type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2.008e+03 5.000e+00 2.600e+01 1.000e+00 1.300e+01 2.796e+00],24,B0006,591,5096,05096.csv,1.1796706818144624,1.853917266842872,1.9722013169397676,161,0,161,-1.3333596432594834,1.1901723389063492,-2.469744670219685,-2.7696869504707187,-2.6560919871276982,0.5847122551716241,-0.0055085692274785,-1.4568437940745416,-1.456843794074541,0.026076184698152285,0.026076184698152285
discharge,[2.008e+03 5.000e+00 2.600e+01 6.000e+00 1.000e+00 8.171e+00],24,B0006,595,5100,05100.csv,1.1745952836753917,1.7046185010459465,2.0797027605333187,162,0,162,-1.3317086952484265,1.1127068577439876,-2.503858369649865,-2.824447119705816,-2.7080979460716312,0.5821965975923195,-0.0050753981390707,-1.476981227419328,-1.4769812274193277,0.010644123274349677,0.010644123274349677
discharge,[2008.       5.      26.      10.      44.      38.468],24,B0006,599,5104,05104.csv,1.15381833159625,1.8297360076202176,2.043000142463633,163,0,163,-1.366846236537951,1.0249671666094335,-2.72116486208203,-3.042908886231449,-2.837168623965605,0.5718983519098024,-0.0207769520791416,-1.5594170238114786,-1.5594170238114784,-0.475554782902777,0.475554782902777
discharge,[2008.       5.      26.      15.      30.      43.968],24,B0006,603,5108,05108.csv,1.1644009557372264,1.9259765684359451,2.0867851808038256,164,0,164,-1.366846236537951,1.1617047330615604,-2.541530848929495,-2.9006748416204955,-2.7719394080740583,0.5771437056534306,0.0105826241409763,-1.5174288127564035,-1.5174288127564033,-0.15954727807592173,0.15954727807592173
discharge,[2008.       5.      26.      20.      21.       4.921],24,B0006,607,5112,05112.csv,1.1587974947916069,1.7985350956731618,2.1952297142009565,165,0,165,-1.3705263053803316,1.2631644624132548,-2.5362328850909432,-2.911587792791438,-2.794165578381804,0.5743663099473343,-0.0056034609456194,-1.5396614176084016,-1.5396614176084011,0.04272778580466457,0.04272778580466457
discharge,[2008.       5.      27.      15.      52.      41.359],24,B0006,611,5116,05116.csv,1.1749748834769171,1.843571839180727,2.1216558509802863,166,0,166,-1.3317696908645975,1.346826784727959,-2.62054828744069,-2.8967764232102766,-2.6508035154403538,0.5823847489632353,0.0161773886853102,-1.4754751060291522,-1.4754751060291518,-0.12711387358919563,0.12711387358919563
discharge,[2008.       5.      27.      20.      45.      42.125],24,B0006,613,5118,05118.csv,1.1856752327929356,1.843571839180727,2.1216558509802863,167,0,167,-1.257054127428223,1.54728065332538,-1.9965396068982488,-2.4321601629676093,-2.4109671525558896,0.5876884540363071,0.0107003493160184,-1.4330198019893583,-1.4330198019893574,-0.19636942171187477,0.19636942171187477
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.5000e+01 2.5000e+01 4.1593e+01],24,B0007,1,5738,05738.csv,1.89105229539079,-0.0368842841917953,-0.0523704809728409,0,167,0,2.280057256143717,-0.0320744966048895,0.7532955934076381,0.7905671142551283,0.9971789501313112,1.004535179156392,0.0,1.5323415416105357,1.5323415416105357,165.58570875411064,1.414291245889359
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.9000e+01 4.3000e+01 4.8406e+01],24,B0007,3,5740,05740.csv,1.880637027686859,-0.0368842841917953,-0.0523704809728409,1,166,1,2.207309817922494,0.1092851969360234,0.8708747851957679,0.8750015194826315,1.0402013303607935,0.99900254379013,-0.010415267703931,1.467630478478908,1.4676304784789085,165.21500445081503,0.7849955491849698
discharge,[2.008e+03 4.000e+00 3.000e+00 0.000e+00 1.000e+00 6.687e+00],24,B0007,5,5742,05742.csv,1.8806626717011388,-0.0368842841917953,-0.0523704809728409,2,165,2,2.1231236684818016,0.0430704540043817,0.928324170037128,0.918145649122575,1.0556348562783882,0.9990161660017112,2.5644014279846417e-05,1.4677898072138176,1.467789807213818,164.29175652923374,0.7082434707662628
discharge,[2008.       4.       3.       4.      16.      37.375],24,B0007,7,5744,05744.csv,1.8807709009833444,-0.0368842841917953,-0.0523704809728409,3,164,3,2.041479003048279,-0.1195089042567579,0.9540926857410068,0.9298783073010108,1.0619011570722403,0.9990736578657148,0.0001082292822056,1.468462246186352,1.4684622461863517,163.14393038214612,0.8560696178538763
discharge,[2008.       4.       3.       8.      33.      25.703],24,B0007,9,5746,05746.csv,1.879450872828505,-0.0368842841917953,-0.0523704809728409,4,163,4,2.03175630183045,-0.2278444309682025,0.9703243177930267,0.9361392575313898,1.0563119291995278,0.9983724531860532,-0.0013200281548388,1.4602607839012236,1.4602607839012245,162.54849728110486,0.45150271889514215
discharge,[2008.       4.       3.      12.      55.      10.687],24,B0007,11,5748,05748.csv,1.8807003517117404,-0.0368842841917953,-0.0523704809728409,5,162,5,2.125726148105143,-0.2049366142445179,0.9879686243573164,0.9489210165665924,1.062988512129729,0.999036181786728,0.0012494788832349,1.468023916755133,1.4680239167551326,161.54220142568295,0.45779857431705295
discharge,[2008.       4.       3.      17.      17.      16.015],24,B0007,13,5750,05750.csv,1.8799352523566075,-0.0368842841917953,-0.0523704809728409,6,161,6,2.119817706085275,-0.1157038014899281,1.0188730554974428,0.9832394376997324,1.0891222995893035,0.9986297576917126,-0.0007650993551329,1.463270280643285,1.4632702806432842,160.91120670324037,0.08879329675963277
discharge,[2008.       4.       3.      21.      28.      14.718],24,B0007,15,5752,05752.csv,1.88150881240388,-0.0368842841917953,-0.0523704809728409,7,160,7,1.801115611586203,-0.2454710452399852,1.067814108736297,1.0190801261312863,1.1139934121570447,0.9994656396119816,0.0015735600472723,1.4730469610373966,1.4730469610373973,160.65389374973816,0.6538937497381596
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 1.0000e+00 3.8000e+01 1.5218e+01],24,B0007,17,5754,05754.csv,1.8696907870385844,-0.0368842841917953,-0.0523704809728409,8,159,8,1.7122287333258497,-0.3458598901973471,1.068324525926292,1.0282420373834895,1.111022297686057,0.9931878532934658,-0.0118180253652955,1.3996204292146794,1.399620429214679,158.0470095265269,0.9529904734731076
discharge,[2008.       4.       4.       5.      48.       8.609],24,B0007,19,5756,05756.csv,1.870052380139199,-0.0368842841917953,-0.0523704809728409,9,158,9,1.7148962749397747,-0.4305424881329296,1.0770544137043727,1.0267363965624294,1.109297797637124,0.9933799331164264,0.0003615931006146,1.401867042036067,1.4018670420360675,157.71093946997286,0.28906053002714316
discharge,[2008.       4.       4.       9.      57.      19.765],24,B0007,21,5758,05758.csv,1.8700442394188577,-0.0368842841917953,-0.0523704809728409,10,157,10,1.629502412298875,-0.582717567148688,1.0680606954229712,1.0178040677694686,1.1025358813394652,0.9933756087304818,-8.140720341387464e-06,1.4018164629551522,1.4018164629551526,156.73695461568147,0.26304538431853075
discharge,[2008.       4.       4.      17.      56.      27.609],24,B0007,24,5761,05761.csv,1.8596518987766364,-0.0368842841917953,-0.0523704809728409,11,156,11,1.469962278639206,-0.3388677356871245,1.0926014820591865,1.042580881940073,1.1190914929849605,0.9878551523188146,-0.0103923406422212,1.337247847869979,1.337247847869979,155.96549616747586,0.03450383252413758
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 2.2000e+01 1.0000e+00 5.4671e+01],24,B0007,26,5763,05763.csv,1.8590746560862208,-0.0368842841917953,-0.0523704809728409,12,155,12,1.3856460052173456,-0.4480240844343088,1.114418157891707,1.0589545420248128,1.1283828637000763,0.9875485184986676,-0.0005772426904155,1.3336613833408286,1.3336613833408286,154.92606489062146,0.07393510937853875
discharge,[2.0080e+03 4.0000e+00 5.0000e+00 2.0000e+00 2.0000e+01 2.6703e+01],24,B0007,28,5765,05765.csv,1.8590084577709232,-0.0368842841917953,-0.0523704809728409,13,154,13,1.3845033540077225,-0.6269789849529593,1.0848658416593064,1.0320929831483592,1.109409238102636,0.9875133536665373,-6.619831529763864e-05,1.3332500868209307,1.3332500868209305,154.51747045589167,0.5174704558916687
discharge,[2.008e+03 4.000e+00 5.000e+00 6.000e+00 2.500e+01 1.890e+00],24,B0007,30,5767,05767.csv,1.8593622586957048,-0.0368842841917953,-0.0523704809728409,14,153,14,1.3043835789785012,-0.7941132780417186,1.0978506630063023,1.0360675598141431,1.1066103480665974,0.9877012942519072,0.0003538009247816,1.3354482861020622,1.335448286102063,152.7597057200894,0.24029427991058583
discharge,[2008.       4.       5.      10.      30.      32.312],24,B0007,32,5769,05769.csv,1.8587355450601035,-0.0368842841917953,-0.0523704809728409,15,152,15,1.219437017522864,-0.9593530882475036,1.0929776683865946,1.0348938156548413,1.0978412424225918,0.9873683812511652,-0.0006267136356012,1.3315544538174116,1.331554453817411,152.68695714450934,0.6869571445093356
discharge,[2008.       4.       5.      14.      34.      41.468],24,B0007,34,5771,05771.csv,1.847817291322145,-0.0368842841917953,-0.0523704809728409,16,151,16,1.138422640123118,-0.9930319867916836,1.0929927660059162,1.026861832205488,1.094647756644081,0.981568557522616,-0.0109182537379586,1.263718289927212,1.2637182899272117,150.33892972064456,0.6610702793554424
discharge,[2008.       4.       5.      18.      39.      25.218],24,B0007,36,5773,05773.csv,1.8485252916137047,-0.0368842841917953,-0.0523704809728409,17,150,17,1.0609094110916504,-0.990224642369506,1.0896043815852785,1.024481549775233,1.0918572316862063,0.9819446503474724,0.0007080002915598,1.268117164048042,1.2681171640480422,149.63449110527802,0.3655088947219838
discharge,[2008.       4.       5.      22.      46.      35.484],24,B0007,38,5775,05775.csv,1.848378951850034,-0.0368842841917953,-0.0523704809728409,18,149,18,1.0603360522996326,-0.9769714713750816,1.0819641000809144,1.0258189814647407,1.091237295561196,0.9818669140304628,-0.0001463397636707,1.267207940977185,1.2672079409771857,148.5370744729146,0.4629255270853889
discharge,[2008.       4.      18.      21.      10.      19.796],24,B0007,41,5778,05778.csv,1.8807805437609768,-2.152865438699215,-2.029420014062641,19,148,19,1.879519376613783,-0.3721458931332173,1.0926628135561849,1.0732074220790562,1.1524415945608453,0.9990787801510054,0.0324015919109428,1.4685221576941376,1.468522157694138,148.70028192552516,0.7002819255251609
discharge,[2008    4   19    2   29    9],24,B0007,45,5782,05782.csv,1.88147215974436,-1.993592034408325,-2.0082888626480275,20,147,20,1.7191537689485854,-0.0603409337820717,1.1438417344821363,1.1181150142037608,1.187341839266265,0.999446169560314,0.0006916159833831,1.472819234527473,1.472819234527474,146.7497122224733,0.25028777752669384
discharge,[2008.       4.      19.       7.      47.      15.703],24,B0007,49,5786,05786.csv,1.8810954313244783,-2.12881155868256,-2.083713577907659,21,146,21,1.634902557517309,-0.5672551466284178,1.114808326212967,1.0812430612737722,1.1537490593272122,0.99924604979013,-0.0003767284198816,1.470478584507192,1.470478584507192,146.02432641215344,0.024326412153442334
discharge,[2.0080e+03 4.0000e+00 1.9000e+01 1.3000e+01 1.0000e+00 4.2562e+01],24,B0007,53,5790,05790.csv,1.8710089649779995,-2.262446361771416,-2.1704170889567087,22,145,22,1.4776517926512986,-1.0532869897972297,1.0904823138048791,1.0547852546858874,1.131892551546811,0.9938880751306716,-0.0100864663464788,1.4078103959328672,1.4078103959328674,144.61640055201045,0.38359944798955325
discharge,[2008.       4.      19.      18.      27.      29.828],24,B0007,57,5794,05794.csv,1.8701995151941373,-2.1873172467687554,-2.056319923560945,23,144,23,1.5536401312784645,-1.1393195707642796,1.0658691219147651,1.0354035106420978,1.1134996244881246,0.993458091895606,-0.0008094497838622,1.4027812063283005,1.4027812063283005,143.68120323877838,0.3187967612216198
discharge,[2008.       4.      19.      23.      41.      55.687],24,B0007,61,5798,05798.csv,1.8706715362800983,-2.2196382330451545,-2.170652840091628,24,143,24,1.2297249447839078,-1.4135881368738556,1.0750285080465212,1.0328666732988594,1.1068081781594994,0.9937088315432124,0.000472021085961,1.405713918876971,1.4057139188769714,142.80305642758887,0.19694357241112925
discharge,[2008.       4.      20.       4.      54.      41.734],24,B0007,65,5802,05802.csv,1.8596124644020169,-2.23233423922618,-2.062004409226572,25,142,25,1.226423048761771,-1.506142691501179,1.0577759934949174,1.0211334110127948,1.0989571700380192,0.9878342046080244,-0.0110590718780814,1.337002838295756,1.3370028382957566,142.20964809574417,0.20964809574417131
discharge,[2008.       4.      20.      10.      16.      28.859],24,B0007,69,5806,05806.csv,1.860033909718346,-2.384659805370132,-2.1240479635333,26,141,26,1.1503045861534376,-1.6552932430871137,1.0528469204564248,1.0109215857519054,1.0866291987108745,0.9880580781874992,0.0004214453163291,1.3396213187080463,1.3396213187080466,141.49272530477282,0.4927253047728186
discharge,[2008.       4.      20.      15.      37.       5.281],24,B0007,73,5810,05810.csv,1.8591653109160768,-2.233516939427544,-2.054107910428704,27,140,27,1.1433185549145304,-1.7021181188721473,1.050834748992771,1.008627490081336,1.0784641269791049,0.987596674737378,-0.0008685988022691,1.3342246305452945,1.3342246305452945,140.64493415608254,0.6449341560825417
discharge,[2008.       4.      20.      20.      50.      38.921],24,B0007,77,5814,05814.csv,1.8481398178778288,-2.181477957085228,-2.146709164115348,28,139,28,1.1434405461468735,-1.6445830143758078,1.055523490076793,1.0114607781671168,1.080256161770231,0.9817398850275116,-0.011025493038248,1.2657221785357216,1.2657221785357222,139.060683524339,0.06068352433899804
discharge,[2.008e+03 4.000e+00 2.100e+01 2.000e+00 1.500e+01 2.921e+00],24,B0007,81,5818,05818.csv,1.849201702126164,-2.257080258763136,-2.0805767635633914,29,138,29,1.0702498731148002,-1.6557988340189729,1.0332490047386376,0.9959063463391804,1.065535924582912,0.9823039625446934,0.0010618842483351,1.2723197678234712,1.272319767823472,136.66567922177884,1.334320778221155
discharge,[2008.       4.      22.      15.      33.      49.875],24,B0007,85,5822,05822.csv,1.8834677437950849,-1.8411318974919064,-1.3828692979370607,30,137,30,1.3872359576122313,-1.299653478567404,1.1718098981321297,1.1773223111421347,1.2001692179032035,1.0005062324611669,0.0342660416689208,1.4852179907728058,1.4852179907728065,136.99606799289697,0.003932007103031765
discharge,[2008.       4.      22.      20.      26.      18.921],24,B0007,89,5826,05826.csv,1.8628211117905844,-1.782639827783862,-1.7601128222654576,31,136,31,1.1572296217761733,-1.0830760124689809,1.1877162050807564,1.1714509432678184,1.161295377104512,0.9895386520139372,-0.0206466320045004,1.356938474098027,1.3569384740980273,135.2229059650258,0.7770940349741977
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 1.0000e+00 1.8000e+01 1.1796e+01],24,B0007,93,5830,05830.csv,1.852085039652352,-1.7241212931224188,-1.7895786022449471,32,135,32,1.0804158091434788,-1.416125596810218,1.1606820674517788,1.135183993950952,1.125194166741864,0.983835603941125,-0.0107360721382323,1.2902342220641938,1.2902342220641931,135.18332839096334,0.18332839096333942
discharge,[2008.       4.      23.       6.      18.      19.921],24,B0007,97,5834,05834.csv,1.8469504648208708,-1.9977423468164064,-1.864883383915101,33,134,33,1.0429279034441237,-1.885506724638744,1.11492136855997,1.0862101603428365,1.0800488862517028,0.9811080955264684,-0.0051345748314812,1.2583326132415378,1.2583326132415376,133.8495037101983,0.15049628980170837
discharge,[2.008e+03 4.000e+00 2.300e+01 1.100e+01 8.000e+00 3.120e-01],24,B0007,101,5838,05838.csv,1.836828431169018,-1.916042819018441,-1.80543250864352,34,133,34,0.970493576052583,-1.9727450209727293,1.108859885632126,1.0784232862752006,1.0639439207969914,0.9757312273601708,-0.0101220336518528,1.1954434415673152,1.1954434415673156,133.4069181387,0.40691813870000715
discharge,[2008.       4.      23.      16.       6.      25.171],24,B0007,105,5842,05842.csv,1.837161961967228,-1.8783500398663355,-1.9037848734208969,35,132,35,0.97081481963109,-1.287421454238017,1.1382259348520425,1.1049096769213482,1.0894550283826308,0.975908400366412,0.0003335307982097,1.1975157005963506,1.1975157005963506,132.45876843905498,0.4587684390549782
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 2.1000e+01 2.0000e+00 5.8296e+01],24,B0007,109,5846,05846.csv,1.8316722583718847,-1.8828842826953407,-1.860103105963703,36,131,36,0.9319931431247722,-1.6449855844998214,1.1173908238064454,1.0748957777822543,1.0551411732709997,0.9729922460125088,-0.0054897035953425,1.163407642500249,1.1634076425002495,130.25512763470246,0.7448723652975389
discharge,[2.008e+03 4.000e+00 2.400e+01 1.000e+00 5.100e+01 3.389e+01],24,B0007,113,5850,05850.csv,1.8211470951317783,-1.9828462479741915,-1.759100472690739,37,130,37,0.8538414933107029,-1.8931069462729115,1.0895885582108598,1.0516140542803556,1.0293629544768128,0.9674012336609088,-0.0105251632401068,1.098013787799407,1.0980137877994065,128.49442996213142,1.50557003786858
